text,label
"Peter Navarro is a professor of economics and public policy at the Paul Merage School of Business, University of California, Irvine. Navarro holds a Ph.D. in economics from Harvard University. He has received multiple teaching awards for the MBA courses taught. Prior to teaching, Navarro served in the Peace Corps in Southeast Asia and worked in Washington, D.C. as an energy and environmental policy analyst.",Person
"Trachycephalus is a genus of frogs, the casque-headed tree frogs, in the Hylidae family. They are found in Mexico, Central America, and South America. In a recent revision, the seven species of the genus Phrynohyas were included in this genus, and Phrynohyas is now considered a synonym of Trachycephalus. These frogs inhabit the canopies of tropical rainforests, where they breed in tree cavities, and seldom, if ever, descend to the ground.",Animal
"KCIL (96.7 FM, \""C-96.7\"") is a radio station broadcasting a country music format. Licensed to Gray, Louisiana, USA, the station is currently owned by James Anderson through licensee My Home Team Media, LLC. The station serves the Houma/Thibodaux metropolitan area of Southeastern Louisiana and is affiliated with the New Orleans Saints Radio Network.",Broadcaster
"Oil's Well is a short animated film starring Oswald the Lucky Rabbit, and produced by Walter Lantz Productions. It is the 2nd Lantz Oswald film and the 54th in the entire series.",Cartoon
"Ole Bjørn Sundgot (born 21 March 1972) is a Norwegian former footballer who played as a striker, for Molde, Bradford City and Lyn. His brother is Arild Sundgot.",SportsManager
"Air Alsie is a Danish charter airline headquartered in Sønderborg and based at Sønderborg Airport, which operates business jet services.",Company
"Jeremy Rea Jackson (born September 19, 1982) is a former American mixed martial artist from California. He is known as one of two men (along with K.J. Noons) to have finished Nick Diaz in mixed martial arts competition.",Athlete
"Ori Orr (Hebrew: אורי אור‎‎, born 22 April 1939) is an Israeli retired general and politician. During his service with the Israel Defense Forces, he headed the Central and Northern Commands. Afterward, he was elected to the Knesset twice for the Labor Party. He chaired the Foreign Affairs and Defence Committee and was appointed Deputy Minister of Defence.",Person
"The Alexandria tramway network serves the city of Alexandria, Egypt. It consists of 20 lines operating on 32 kilometers (20 mi) of route, and serving 140 stops. It began operating in 1863. It is one of only 3 non-heritage tram systems in the world that use double-deck cars. The others are Blackpool in the UK and Hong Kong. The system is 1,435 mm (4 ft 8 1⁄2 in) standard gauge gauge.",Organisation
"The Windsor Spitfires were a junior ice hockey team in the Ontario Hockey Association from 1946 to 1953. The team was based in Windsor, Ontario. The current Windsor Spitfires, founded in 1971, are the namesake of these Spitfires. The Spitfires played home games at the Windsor Arena, built in 1924.",SportsTeam
"The Kiev Opera group was formally established in the summer of 1867, and is the third oldest in Ukraine, after Odessa Opera and Lviv Opera. Today, the Kiev Opera Company performs at the National Opera House of Ukraine named after Taras Shevchenko in Kiev.",Venue
Simon Ernst (born 2 April 1994) is a German handball player for VfL Gummersbach and the German national team.,Athlete
"Randa Markos-Thomas (born August 10, 1985) is an Iraqi-Canadian mixed martial artist who competes in the Strawweight division of the Ultimate Fighting Championship (UFC). She is also known for competing on The Ultimate Fighter for Team Pettis.",Athlete
"The 1982 South Dakota gubernatorial elections were held on November 2, 1982, to elect a Governor of South Dakota. Republican candidate Bill Janklow was elected, defeating Democratic nominee Mike O'Connor to take a second term in office.",SocietalEvent
"AHC Dunărea Călărași 2014 is a team handball club from Călărași, Romania, that plays in the Romanian Handball League.",SportsTeam
Saint Llibio was a 6th-century Pre-congregational saint of North Wales and Patron Saint of Llanllibio. His church was in ruins by 1776 and has subsequently been demolished. He give his name to the village of Llanllibio. His feast day in Roman Catholic Church is 28 February.,Cleric
"The 2003 Australian Grand Prix was a Formula One motor race held on 9 March 2003 at the Melbourne Grand Prix Circuit. The race was won by McLaren driver David Coulthard, who took the final race victory of his career.",SportsEvent
"Federal Communications Commission v. AT&T Inc., 562 U.S. ___ (2011), was a United States Supreme Court case on aspects of corporate personhood. It held that the exemption from Freedom of Information Act disclosure requirements for law enforcement records which \""could reasonably be expected to constitute an unwarranted invasion of personal privacy\"" does not protect information related to corporate privacy.",LegalCase
"The yellow-faced turtle, (Emydura tanybaraga Cann, 1997) is a medium-sized aquatic turtle inhabiting rivers, streams and permanent water bodies across much of northern Australia.",Animal
"Meesia uliginosa, the broad-nerved hump-moss, is a rare moss of the Western U.S. It occurs all around the northern hemisphere in higher latitudes, and in some places is not as rare as in the Western U.S.",Plant
"Max Lee, (born January 9, 1988 in Hong Kong) is a professional squash player who represents Hong Kong. He reached a career-high world ranking of World No. 12 in December 2015.",Athlete
"Paracyclopia is a genus of copepods in family Pseudocyclopiidae, containing only the species P. naessi. It is endemic to Bermudan karsts and is critically endangered.",Animal
Ryan Campbell is a Canadian professional lacrosse player. He is currently the captain for the SouthWest Cyclops of the Canadian Lacrosse League (CLL). Campbell played three games with the Edmonton Rush of the National Lacrosse League (NLL) during the 2009 season.,Athlete
Gimcheon Station is a railway station on Gyeongbu Line and Gyeongbuk Line.,Station
"Christiaan Varenhorst (born 6 May 1990) is a Dutch beach volleyball player. He competed at the 2016 Summer Olympics in Rio de Janeiro, in the men's beach volleyball tournament with partner Reinder Nummerdor.",VolleyballPlayer
"The Lonsdale Cup is a Group 2 flat horse race in Great Britain open to horses aged three years or older. It is run at York over a distance of 2 miles and 88 yards (3,299 metres), and it is scheduled to take place each year in August.",Race
"Department of Treasury, Bureau of Alcohol, Tobacco and Firearms v. Galioto, 477 U.S. 556 (1986), was a United States Supreme Court case.",LegalCase
"Luc Monéger (born 4 March 1974) is a French former ice dancer. With partner Bérangère Nau, he is the 1993 Penta Cup champion, 1993 Grand Prix International St. Gervais bronze medalist, 1993 World Junior bronze medalist, and 1994 French national bronze medalist. The duo represented France at the 1994 Winter Olympics, placing 14th.",WinterSportPlayer
"The American Museum of Ceramic Art was founded on March 22, 2003, in Pomona, California. The mission of the museum is to champion the art, history, creation, and technology of ceramics through exhibitions, collections, outreach, and studio programming.",Building
"Shani Peak is a mountain in the south of Naltar Pass in the Gilgit District of Gilgit-Baltistan, Pakistan. It lies in the west of Snow Dome (5,029 m) and in the northwest of Mehrbani Peak (5,639 m). To its east flows the Shani Glacier towards Naltar Valley. Peak is also known as Khaltar Peak.",NaturalPlace
"Edward Joseph Weisenburger, J.C.L., is an American prelate of the Roman Catholic Church serving as the eleventh bishop of the Diocese of Salina, Kansas since 2012.",Cleric
The Grosne (French: la Grosne) is a 95.6-kilometre (59.4 mi) long river in the Rhône and Saône-et-Loire departments in central eastern France. Its source is near Saint-Bonnet-des-Bruyères. It flows generally north. It is a right tributary of the Saône into which it flows in Marnay.,Stream
Barbus oligolepis is a species of cyprinid fish endemic to Turkey where it is only known from fast flowing waters with substrates of stones or pebbles. This species can reach a length of 35 centimetres (14 in) SL.,Animal
"The S1 is a commuter rail route forming part of the Milan suburban railway service (Italian: Servizio ferroviario suburbano di Milano), which converges on the city of Milan, Italy. The route operates over the infrastructure of the Milan–Saronno, Milan Passante and Milan–Bologna railways. Like all but one of the other Milan suburban railway service routes, it is operated by Trenord.",RouteOfTransportation
